用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
e9a49626afae48d4b8996628114a6df2,1,44.0,0,0,0,83,1,99.8,139.89,128.7,60,0,2,36,1,32,0,0,0,1,1,346,0,182,1542,0,0,0,626,2.1098360655737705,0.9134786003264959,0.708354035062815,0,2070,2,1,3
58131f1cd98a40a3902934cfac14391d,1,64.0,0,0,0,94,1,99.8,97.84,221.4,100,1,5,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,616,2.1920792079207922,2.2399838122217726,1.0097126669364629,0,0,2,1,8
9e302bd48baa4d83a2adb24d8c21b4b4,1,33.0,0,0,0,108,0,99.8,19.04,19.0,110,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0.17117117117117117,0.9481037924151697,4.9800399201596806,0,0,2,1,4
cfebfd10071949cea126f37e320ff927,1,41.0,0,0,0,100,1,99.8,118.47,113.0,40,0,4,34,1,17,0,0,1,1,1,130,0,12,7,0,0,0,656,2.7560975609756095,0.9458441449736336,0.8353561563572445,0,149,2,1,4
7a018aed63a947099318e553c2d9d304,1,41.0,0,0,0,157,1,29.94,121.03,88.0,90,0,3,7,1,16,0,0,0,1,0,33,0,40,404,0,0,0,610,0.967032967032967,0.7211341473408178,0.2453495042202737,0,477,2,1,3
3cc4ed82f95a401da9c6b9583e4750f2,1,36.0,0,0,0,148,0,,273.69,248.91,110,0,3,42,0,3,0,0,0,1,0,1725,0,456,181,0,0,0,676,2.2424324324324325,0.9061487494994357,,0,2362,0,1,3
e2862af6903546c8a4227da48fbf936c,1,23.0,0,0,0,28,1,99.8,186.94,169.1,130,0,2,71,0,91,1,0,1,1,1,2139,0,1935,1155,0,0,0,615,1.2908396946564884,0.8997552410343727,0.5310205384697244,1,5229,2,1,3
527f7493190147c3be2337ba9ef920ce,1,31.0,0,0,0,144,1,29.94,154.4,57.0,10,0,3,32,0,2,0,0,0,1,0,804,0,26,647,0,0,298,669,5.181818181818182,0.3667953667953668,0.19266409266409268,0,1775,2,1,3
44f90a78fda04913a7bec65ff89c4ff8,1,35.0,0,0,0,21,0,,,,290,0,5,59,0,7,0,0,0,1,0,326,0,1790,4497,0,0,0,592,,,,0,6613,0,1,8
283d92352099449c9483af189ed89a7c,1,32.0,0,0,0,123,1,49.9,71.42,65.0,70,0,4,16,0,87,0,0,0,1,0,285,0,1403,1827,0,0,4,588,0.9154929577464789,0.8975421154377243,0.6890361778514222,0,3519,2,1,4
44acc7edcd9e4a81b8424e003c6ce24a,1,41.0,0,0,0,143,1,49.9,43.89,50.1,120,0,3,85,0,2,0,0,0,0,0,0,0,0,25,0,0,0,652,0.4140495867768595,1.116061483626643,1.1116061483626642,0,25,2,1,3
58d21d1ac20d4660af3b1830108f8d4f,1,19.0,0,0,0,81,0,,68.65,62.1,30,0,2,10,0,85,1,1,1,1,1,864,0,1026,11873,0,1,0,595,2.003225806451613,0.8916008614501076,,1,13764,0,1,3
68b5b2de104d4fbaa0339c200dfa48a0,1,30.0,0,0,0,90,0,,20.29,18.96,70,0,4,66,1,72,0,0,0,0,0,29,0,47,49,0,0,6,593,0.26704225352112676,0.8905589478628465,,0,131,0,1,4
d20a2eecca5c41299929d7c8ada4005d,1,47.0,0,0,0,180,1,199.6,114.96,93.74,200,0,5,159,0,92,0,0,0,0,1,0,0,0,0,0,0,0,673,0.46636815920398006,0.8083822007588823,1.721283201103829,0,0,2,1,8
11db2648d7984b88a314cd7c3d92f48c,1,26.0,0,0,0,106,1,99.8,8.05,8.11,120,0,4,24,1,10,0,0,0,0,0,0,0,1,0,0,0,0,563,0.06702479338842975,0.8961325966850827,11.027624309392264,0,1,2,1,4
0e653285a1f6458594fa99e44556326a,1,29.0,0,0,0,37,1,49.9,110.11,70.0,30,0,4,17,1,11,0,0,0,0,0,12,0,23,5,0,0,0,605,2.2580645161290325,0.6300063000630006,0.44910449104491046,0,40,2,1,4
5f7f309f92054aadadcc8c9ccb7a934a,1,38.0,0,0,0,56,0,,24.03,23.0,160,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,568,0.14285714285714285,0.9188973232121453,,0,0,0,1,8
c2261124796d4ca994fcdc60e2278229,1,34.0,0,0,0,171,1,49.9,92.51,89.0,70,0,1,47,0,1,0,0,0,0,0,90,0,109,352,0,0,0,662,1.2535211267605635,0.9517698641856486,0.5336327665490321,0,551,2,1,1
55dfaa2c184247c5967e4c20d0a51267,1,32.0,0,0,0,76,0,,102.19,101.4,60,0,4,53,0,1,0,0,0,1,0,1196,0,77,3331,0,0,0,629,1.6622950819672133,0.9826533578835159,,0,4604,0,1,4
eaed518c127a498bb0c432b01bf16e9a,1,28.0,0,0,0,82,1,99.8,98.14,98.7,90,0,2,36,0,2,0,0,1,0,0,5199,0,3193,1730,0,0,6,626,1.0846153846153845,0.9955618317530764,1.0066572523703852,0,10128,2,1,3
cdb9d77303344e119c4ff201163d8211,1,53.0,0,0,0,153,1,199.6,156.52,176.57,200,0,3,145,0,8,0,0,0,1,1,0,0,27,0,0,0,0,673,0.8784577114427861,1.1209370238699847,1.2671406805485017,0,27,2,1,3
916ed721821f47a7ae1ca2ae9a0600f2,1,32.0,0,0,0,120,1,99.8,100.57,101.1,160,1,2,45,1,69,0,0,0,1,0,664,0,1448,10511,0,0,2,614,0.6279503105590062,0.9953726494043517,0.9825735945653244,0,12625,2,1,3
8c9f8c1987714395959af49f4db3b0c0,1,29.0,0,0,0,9,1,49.9,112.01,109.4,30,0,2,17,0,90,0,0,0,0,0,6430,0,889,7865,0,0,1,601,3.5290322580645164,0.9680559242544907,0.4415538447924962,0,15185,2,0,3
17f571cdfae941f795b14754dfcc2187,1,48.0,0,0,0,183,1,199.6,39.71,60.7,310,0,4,102,0,91,0,0,1,1,0,262,0,2859,840,0,0,0,625,0.19517684887459807,1.4910341439449768,4.902972242692213,0,3961,2,1,4
441f28b612004b50b19b600790a579c3,1,29.0,0,0,0,151,1,49.9,61.8,78.1,70,0,4,16,0,81,0,0,1,1,0,3391,0,1609,67,0,0,65,633,1.0999999999999999,1.2436305732484076,0.7945859872611465,0,5132,2,1,4
b207d7cf39f24587ad08295976aa2613,1,35.0,0,0,0,5,1,49.9,233.28,188.57,100,0,2,85,0,92,0,0,1,1,1,394,0,1230,3649,0,0,0,573,1.867029702970297,0.8048915827215297,0.21299299982926412,0,5273,2,0,3
c5a0c3bf291247f1b04d1d1c091e4ad3,1,37.0,0,0,0,153,1,199.6,115.66,123.7,360,0,1,37,0,2,0,0,0,0,0,2522,0,2664,246,0,0,12,634,0.34265927977839333,1.0603463055031717,1.7109549117092406,0,5444,2,1,1
d8aa76e39aeb4a0b8f5202f95bd7b6a4,1,31.0,0,1,0,140,1,49.9,33.4,40.97,40,0,4,37,0,0,0,0,0,0,1,1275,0,696,67,0,0,2,622,0.9992682926829268,1.1909883720930232,1.4505813953488371,0,2040,2,1,4
ff2a5238ae544f3086b9eb1e7a2e41d4,1,30.0,0,0,0,107,1,49.9,51.9,56.0,30,0,4,11,1,9,0,0,1,1,0,1679,0,1808,7139,0,0,0,629,1.8064516129032258,1.058601134215501,0.943289224952741,0,10626,2,1,4
d8c305c3595e418a8b7d97fcb19fa3a5,1,49.0,0,0,1,48,1,49.9,30.46,32.73,40,0,2,1,0,0,0,0,0,0,0,27,0,84,4,0,0,0,526,0.7982926829268292,1.0403687221869038,1.586141131595677,0,115,2,1,3
33f4a15d601149a4839292a52e5d8cd4,1,39.0,0,0,0,105,1,49.9,59.21,64.3,30,0,2,40,0,0,0,0,0,0,0,417,0,802,18,0,0,2,642,2.074193548387097,1.0679289154625478,0.8287659857166584,0,1239,2,1,3
9b533beef8a2459aa6593bc98be0b695,1,33.0,0,0,0,156,1,49.9,78.4,78.2,210,0,2,22,1,13,0,0,1,0,1,904,0,754,1264,0,0,1,659,0.3706161137440758,0.9848866498740554,0.6284634760705289,0,2923,2,1,3
5c69ef25e6d84a109c71aebfb0a5964e,1,28.0,0,0,0,97,1,49.9,166.75,193.2,100,0,2,54,0,0,0,0,0,1,0,200,0,267,841,0,0,6,632,1.9128712871287128,1.1517138599105812,0.29746646795827125,0,1314,2,1,3
76a332d5001845cea64d8dc2c99e6c8e,1,31.0,0,1,0,77,1,99.8,79.54,81.88,130,0,3,49,0,4,0,0,0,0,0,3341,0,2882,1701,0,0,22,618,0.6250381679389313,1.0166376955550036,1.2391358331263966,0,7946,2,1,3
2db510ee222d4757b0d3477eef7b68b2,1,32.0,0,0,1,84,1,199.6,246.58,278.7,690,0,2,55,0,4,0,0,0,0,0,156,0,506,2917,0,0,0,652,0.403328509406657,1.1256967444866304,0.806204055254867,0,3579,2,1,3
a79b2356abcb408cbb020bd262b75334,1,28.0,0,0,0,11,0,,18.0,18.0,150,0,5,4,0,0,0,0,0,0,0,0,0,8,0,0,0,0,517,0.11920529801324503,0.9473684210526315,,0,8,0,0,8
