用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
f52d78df6eb7437ba032198a54babe1f,1,40.0,0,0,0,170,1,99.8,91.1,90.2,60,0,4,113,0,5,0,0,0,1,1,11,0,210,0,0,0,0,678,1.478688524590164,0.979370249728556,1.0836047774158524,0,221,2,1,4
288502742daa4b1f9d841c0e220a6e52,1,29.0,0,0,0,71,1,99.8,107.27,90.1,30,0,4,11,0,3,0,0,0,0,0,77,0,219,6,0,0,0,604,2.9064516129032256,0.8321788122286875,0.9217696499492011,0,302,2,1,4
e9a1c0d6cfd7499ead0537def4a08681,1,37.0,0,0,0,162,1,99.8,147.23,148.3,250,0,4,37,0,0,0,0,0,1,0,223,0,560,12,0,0,0,654,0.5908366533864542,1.0004722390879042,0.6732780138973218,0,795,2,1,4
cfa7c2d74ba24956912cba85622fa98b,1,49.0,0,0,0,153,1,299.4,111.35,99.3,290,0,5,24,1,31,0,0,0,1,0,387,0,822,44,0,0,0,638,0.34123711340206186,0.8838451268357811,2.664886515353805,0,1253,2,1,8
5dc54e103fe3423ca3a302583676a250,1,29.0,0,0,0,122,1,99.8,123.31,161.73,40,1,2,94,1,9,0,0,1,0,0,62,0,432,14718,0,0,0,664,3.944634146341463,1.3010216394497627,0.802831630600917,0,15212,2,1,3
11e6ac7c8376461195af8269f17daebb,1,28.0,0,0,0,74,0,,91.5,84.0,90,0,2,41,1,9,0,0,1,1,0,1462,0,2206,3658,0,0,1549,646,0.9230769230769231,0.9081081081081082,,0,8875,0,1,3
4b204c4c8e764f5c8cf49e1a31aa7a77,1,36.0,1,1,0,102,1,199.6,218.56,197.0,290,0,4,114,1,66,0,0,1,1,1,2050,0,3189,5953,22,94,903,674,0.6769759450171822,0.8972490435416287,0.9090909090909091,0,12211,2,1,4
c9f0368be1f746b9a920d967d9f81df4,1,34.0,0,0,0,153,1,9.98,107.34,119.41,110,0,2,70,0,0,0,0,0,0,0,6,0,263,0,0,0,0,641,1.0757657657657658,1.1021783274875392,0.09211740815949788,0,269,2,1,3
48b4068c7b5247dd94cf67b30aba3ee2,1,33.0,0,0,0,22,1,9.98,8.6,8.5,10,0,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,503,0.7727272727272727,0.8854166666666667,1.0395833333333335,0,0,2,1,4
208c12ec7dab4ae696428dc902f5dc39,1,28.0,0,0,0,76,1,99.8,167.2,102.1,10,0,1,47,0,1,0,0,0,0,0,1096,0,2930,5183,0,0,0,632,9.281818181818181,0.6070154577883472,0.5933412604042806,0,9209,2,1,1
