用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
7f92ddaa65a84e6bbbe10fbe5c7849a2,1,28.0,0,0,0,7,0,,152.85,144.0,140,0,5,4,1,51,0,0,0,1,1,1175,0,714,8658,0,0,62,569,1.0212765957446808,0.9359766005849854,,0,10609,0,0,8
5d5760b94d9d440081dfb46b17f491a8,1,62.0,0,0,0,183,1,99.8,199.58,172.0,140,0,2,168,0,8,0,0,0,0,0,0,0,0,0,0,0,0,655,1.2198581560283688,0.8575132116861103,0.49755708445508023,0,0,2,1,3
ed1044bc083840788aa54adc835fa4dd,1,32.0,0,0,0,167,1,1.0,70.03,73.9,50,0,2,79,0,86,0,1,1,1,1,763,0,1271,5836,0,0,1,663,1.4490196078431374,1.040405462480642,0.014078558355624384,1,7871,2,1,3
8e48946616ac4e38b71e01455da570bd,1,59.0,0,0,0,37,1,19.96,96.81,79.1,20,0,2,41,1,11,0,0,1,1,1,313,0,681,1333,0,0,23,638,3.7666666666666666,0.808710765770371,0.20406911358756774,0,2350,2,1,3
11f198cc145a422e86acd35a898f6317,1,39.0,0,0,0,40,0,,327.73,300.0,50,0,5,190,0,5,0,0,0,0,0,425,0,591,1385,0,0,76,629,5.882352941176471,0.9126030480941806,,0,2477,0,1,8
67d959341e5c45c3aa4c09e3ece5237b,1,52.0,0,0,0,162,0,,45.04,66.5,280,0,3,35,1,60,0,0,1,1,1,224,0,648,4237,0,0,2,625,0.23665480427046262,1.4443961772371852,,0,5111,0,1,3
f753093829d445d1a467a54f05b6b39f,1,27.0,0,0,0,90,1,99.8,103.65,118.8,120,0,2,77,0,1,0,0,0,0,0,2123,0,1076,1624,0,0,623,652,0.9818181818181818,1.135212613473483,0.9536550406115623,0,5446,2,1,3
eb07a4f7fe1440a8a040c92e364d2ef9,1,41.0,0,0,0,20,1,29.94,18.01,18.0,50,0,5,21,1,41,0,0,0,1,1,0,0,7,0,0,0,0,568,0.35294117647058826,0.9468700683850604,1.574960547080484,0,7,2,1,8
9c64b6a44c194774adf5e90c64ebb399,1,70.0,0,0,0,80,0,,72.44,81.0,50,0,3,20,1,20,0,0,0,0,0,84,0,0,1003,0,0,0,624,1.588235294117647,1.1029411764705883,,0,1087,0,1,3
f5efecf6dfb64fb9bf78c24634679316,1,35.0,0,0,0,19,1,49.9,18.0,18.0,40,0,5,10,0,8,0,0,0,0,1,0,0,0,1,0,0,0,541,0.43902439024390244,0.9473684210526315,2.626315789473684,0,1,2,1,8
45d965a6e14a486cb883b6af60bef153,1,26.0,0,0,0,115,1,29.94,85.04,82.1,100,0,3,21,0,80,0,0,0,0,0,825,0,782,1474,0,0,0,640,0.8128712871287128,0.9542073454207344,0.34797768479776847,0,3081,2,1,3
1109801439b34154ae82603343341774,1,40.0,0,0,0,19,0,,58.87,61.0,10,0,5,28,0,0,0,0,0,0,0,0,0,2,89,0,0,0,602,5.545454545454546,1.0188742274929012,,0,91,0,1,8
d1b9f433af224d34bfc702c89e5a1045,1,20.0,0,0,0,6,1,29.94,137.88,129.0,100,0,5,11,0,0,0,0,0,0,0,2488,0,540,4286,0,0,27,551,1.2772277227722773,0.9288594470046083,0.21558179723502305,0,7341,2,0,8
37f88549fac24092a03bfa4dcb95c6a6,1,40.0,0,0,0,155,1,49.9,72.85,75.3,70,0,3,79,0,78,0,0,1,1,1,1419,0,716,3319,0,0,3,648,1.06056338028169,1.019634394041977,0.6756939742721734,0,5457,2,1,3
5fd42d3df3f3494d929f49bd766dbe7f,1,33.0,0,0,0,5,1,19.96,37.65,38.0,40,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0.926829268292683,0.9831824062095731,0.5164294954721863,0,0,2,0,3
