用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
01e22464b9934deea749194ae6551ba1,1,51.0,0,0,0,99,1,49.9,33.87,46.37,30,0,5,111,0,2,0,0,0,0,0,0,0,0,1,0,0,0,589,1.495806451612903,1.329796386578721,1.4310295382850589,0,1,2,1,8
a454fc3883d448b492b88659b2bb1b9a,1,35.0,0,0,1,112,0,,25.5,15.29,10,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,1.39,0.5769811320754716,,0,0,0,1,8
07e6bbf25e4d42ff8bb0fae4631c5f7f,1,25.0,0,0,0,126,1,199.6,200.91,190.6,30,0,4,82,0,81,0,0,1,1,1,2598,0,5290,2271,0,155,18,666,6.148387096774194,0.9439849437868357,0.9885592590758259,0,10332,2,1,4
86e5745d760d4205a084189d9ccc3e29,1,64.0,0,0,0,180,0,,64.68,56.03,190,0,5,18,0,2,0,0,0,0,0,0,0,4,1,0,0,0,604,0.29335078534031417,0.8530755176613884,,0,5,0,1,8
66029f70b8f843b9ae0113d356c8f7f6,1,,0,0,0,183,0,,84.46,80.6,80,0,4,20,0,2,0,0,0,0,0,345,0,36,48,0,0,1,587,0.9950617283950617,0.9431312894921601,,0,430,0,1,4
42014f6eec8e49a4a9e8158f2fc2351e,1,32.0,0,0,0,131,1,99.8,143.59,147.2,40,0,3,54,0,0,0,0,0,0,0,752,0,294,5924,0,0,0,671,3.590243902439024,1.0180510408741958,0.6902275399405214,0,6970,2,1,3
ee8404f13a6d44ad91b8ff6e401ed259,1,57.0,0,0,0,87,1,49.9,60.5,59.37,50,0,4,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,606,1.1641176470588235,0.9653658536585366,0.8113821138211382,0,0,2,1,4
a5a7fa0c61db479bbcaadb58e9596546,1,40.0,0,0,0,6,0,,30.13,47.0,70,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0.6619718309859155,1.509797622871828,,0,0,0,0,3
9360d4bd18a64f40827b6b06b072c0b0,1,39.0,0,0,0,132,1,49.9,41.11,41.2,50,0,4,42,0,0,0,0,0,0,0,646,0,254,7,0,0,11,641,0.807843137254902,0.9783899311327476,1.184991688435051,0,918,2,1,4
239c2d1019834f61a1df0878ed412128,1,36.0,0,0,0,115,1,299.4,129.56,113.3,240,0,5,75,0,7,0,0,0,1,1,82,0,19,2130,0,0,12,645,0.4701244813278008,0.8678002450980392,2.2931985294117645,0,2243,2,1,8
9e3ef4e3c0fa453da72283cb4ed143db,1,49.0,0,0,0,72,1,29.94,22.23,18.0,40,0,1,21,0,0,0,0,0,0,0,250,0,292,0,0,0,0,606,0.43902439024390244,0.7748600947051226,1.2888506241928541,0,542,2,1,1
e763ec36b9aa48658a565c2619590574,1,34.0,0,0,0,62,0,,59.89,63.2,50,1,3,17,0,1,0,0,0,0,0,0,0,0,2,0,0,0,619,1.2392156862745098,1.0379372639185416,,0,2,0,1,3
ab985a1604974d0d85253f74ee57e2cc,1,30.0,0,0,0,68,1,49.9,71.46,69.7,10,0,5,16,0,0,0,0,0,0,0,36,0,118,333,0,0,0,611,6.336363636363637,0.9619100193210048,0.6886558101021254,0,487,2,1,8
3cea9b3b34d242038cae749aad15b6e3,1,43.0,0,0,1,24,1,49.9,38.03,48.0,60,0,2,6,1,60,0,0,0,0,0,131,0,375,2884,0,0,8,597,0.7868852459016393,1.2298232129131437,1.2785037150909555,0,3398,2,1,3
798129d33ea44594bdc2931ee95d8d70,1,20.0,0,0,0,25,1,99.8,114.36,128.0,80,0,3,9,0,7,0,0,0,1,0,9077,0,521,32814,0,0,13453,634,1.5802469135802468,1.1095700416088765,0.8651178918169209,0,55865,2,1,3
9e788f55e34847ccaf3a0c35a6dbf910,1,29.0,0,0,0,69,1,99.8,130.0,130.0,160,0,4,29,0,0,0,0,1,0,0,444,0,1379,18723,0,0,0,642,0.8074534161490683,0.9923664122137404,0.7618320610687023,0,20546,2,1,4
e6f1b769915f4fe992dcfc1f5b515cca,1,58.0,0,0,0,231,0,,46.94,58.3,50,0,4,26,1,68,0,0,0,1,1,4,0,189,32,0,0,0,627,1.1431372549019607,1.2161034626616605,,0,225,0,1,4
a4ac022e28804856b17a450040b329af,1,53.0,0,0,0,120,0,,144.64,141.3,70,0,3,129,0,6,0,0,0,0,1,67,0,184,65,0,0,4,658,1.9901408450704228,0.9702004943696788,,0,320,0,1,3
20a798b2b96c47758716b167b439c067,1,28.0,0,0,0,12,1,49.9,133.43,101.32,50,0,2,70,1,65,0,0,1,1,1,811,0,3673,4285,0,2,0,637,1.9866666666666666,0.7537008108309157,0.3711969054526519,0,8771,2,0,3
7e44e7f397374568b9bbdfc4146e103e,1,40.0,0,1,0,156,0,,46.79,41.0,110,0,3,47,0,4,0,0,0,0,1,1110,0,187,136,0,0,13,646,0.36936936936936937,0.857920066959615,,0,1446,0,1,3
0fb263f85c45406a83fb3cb8e0fdcfec,1,36.0,0,0,0,166,1,299.4,94.45,100.0,250,0,2,45,0,0,0,0,1,0,0,16,0,0,0,0,0,0,638,0.398406374501992,1.0476689366160292,3.1367207962283916,0,16,2,1,3
21f502b96f554dd98fe4e8eccd40f630,1,48.0,0,0,0,146,0,,205.94,246.3,60,1,2,47,1,25,0,0,1,0,0,122,0,129,9821,0,0,11,654,4.037704918032787,1.1902000579878227,,0,10083,0,1,3
