用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
541e01ddf82540ca815788fc0c7e4bef,1,30.0,0,0,0,156,1,49.9,120.0,114.4,30,0,4,25,1,45,0,0,1,1,1,21,0,1,30244,0,0,0,652,3.6903225806451614,0.9454545454545455,0.412396694214876,0,30266,2,1,4
8390133e0ea5449ba0d5816a92273910,1,43.0,0,0,0,86,1,49.9,79.56,56.76,10,0,4,78,1,36,0,0,0,0,0,6,0,0,0,0,0,0,631,5.16,0.7045680238331677,0.6194141012909632,0,6,2,1,4
0c899cb22c8d45a7ae2278e4e80e4e35,1,38.0,0,0,0,206,0,,108.16,99.2,180,0,4,17,1,66,0,0,0,1,1,595,0,464,1311,0,0,0,657,0.5480662983425415,0.9087577867350678,,0,2370,0,1,4
ce2cc332b17f47f1bb284a57c273fe64,1,44.0,0,0,0,21,1,50.0,73.53,90.0,60,0,4,27,1,42,0,0,0,1,0,8,0,156,42,0,0,0,605,1.4754098360655739,1.2075674225144237,0.670870790285791,0,206,1,1,4
eb2b2dac79074ed0a57b0c0afc420d42,1,31.0,0,0,0,160,0,,81.72,80.1,140,0,1,123,0,4,0,0,0,1,1,230,0,486,1904,0,0,0,659,0.5680851063829787,0.9683268858800773,,0,2620,0,1,1
a4b2e7badff14431ae0ca9b2232a3b6e,1,53.0,0,0,0,28,0,,66.48,61.8,70,0,5,31,0,0,0,0,0,0,0,46,0,215,719,0,0,0,602,0.8704225352112676,0.9158269116775339,,0,980,0,1,8
735e1195abe549568a118db90acc9b13,1,59.0,0,0,0,151,1,50.0,49.14,12.0,130,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0.0916030534351145,0.23932987634623054,0.9972078181092939,0,0,1,1,8
7f70e5a3d2e3402581fa6ec519ac4aca,1,27.0,0,0,0,83,1,99.8,123.19,119.92,150,0,5,78,0,1,0,0,0,0,0,0,0,0,14,0,0,0,605,0.7941721854304636,0.965617199452452,0.8036073757951526,0,14,2,1,8
17e0099e4a804bd5abf11a8d53a99ad7,1,26.0,0,0,0,82,1,99.8,146.95,230.65,100,0,3,98,0,8,0,0,0,0,1,240,0,441,7478,0,0,0,655,2.2836633663366337,1.5589726258871242,0.6745522135856709,0,8159,2,1,3
3aaaee6db1264e23b8a20380e2e00455,1,25.0,0,0,0,122,1,99.8,161.25,153.1,700,0,3,157,1,21,0,0,1,0,1,1936,0,889,4980,0,0,1,649,0.21840228245363766,0.9436055469953775,0.615100154083205,0,7806,2,1,3
b4353d2c0e534863a886f67c67a49dbd,1,27.0,0,1,0,81,1,29.94,135.12,130.3,110,1,3,38,0,2,0,0,0,1,0,86,0,129,0,0,0,0,659,1.1738738738738739,0.9572436085806642,0.21995298266235674,0,215,2,1,3
5e291f5c1b2a436ba7179c570329add6,1,45.0,0,0,0,87,1,29.94,81.8,87.0,40,0,1,17,0,0,0,0,0,0,0,221,0,8,1668,0,0,8,621,2.1219512195121952,1.0507246376811594,0.36159420289855077,0,1905,2,1,1
b36992a0a1b54994985ce00611ebaefb,1,46.0,0,0,0,17,1,20.0,29.39,25.4,40,0,4,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,474,0.6195121951219512,0.8358012504113195,0.6581112207963146,0,6,1,1,4
b912bfc394594e7f9b4fa1e122d77cdb,1,55.0,0,1,0,107,0,,40.81,39.3,30,0,4,12,0,1,0,0,0,0,1,82,0,35,7,0,0,0,599,1.2677419354838708,0.939966515187754,,0,124,0,1,4
477a13d3dc39443b9857914f9e095e74,1,37.0,0,0,0,53,1,49.9,109.64,82.8,50,0,3,26,0,3,0,0,0,0,0,0,0,17,249,0,0,0,643,1.6235294117647059,0.7483731019522776,0.4510122921185828,0,266,2,1,3
2bf63ceed68f402eb66e59a66db33962,1,36.0,0,0,0,29,0,,49.41,58.0,80,0,1,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,557,0.7160493827160493,1.1505653640150764,,0,3,0,1,1
428ba8551c9442e5b156c95632c36575,1,64.0,0,0,0,137,0,,36.75,18.33,10,0,3,58,0,92,0,0,0,1,1,0,0,0,0,0,0,0,629,1.6663636363636363,0.48556291390728473,,0,0,0,1,3
900bbc4e0dfe4117abef02978b602cc8,1,54.0,0,0,0,120,1,49.9,54.57,48.52,10,0,5,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,604,4.410909090909091,0.8731329854237899,0.8979665287025373,0,0,2,1,8
83e96be2d4b64814ab708ee8e3f10d0a,1,53.0,0,0,0,118,1,99.8,149.07,149.1,80,1,5,62,0,2,0,0,0,1,1,15,0,4,132,0,0,0,655,1.8407407407407406,0.9935363497034717,0.6650229892716732,0,151,2,1,8
9737f3eb39834e34b96d4132555cbc38,1,47.0,0,0,0,147,1,99.8,40.74,38.1,110,0,3,12,0,0,0,0,0,0,0,68,0,59,558,0,0,17,654,0.34324324324324323,0.9127934834690944,2.390991854336368,0,702,2,1,3
49648c37a8994bb9b3c8794cb470fac3,1,28.0,0,0,0,21,1,199.6,186.94,182.8,50,0,3,102,1,11,0,0,0,1,0,153,0,176,448,0,0,6,635,3.5843137254901962,0.9726508460146857,1.0620410769394488,0,783,2,1,3
1327aa0eaf304b518d1a60a128c14fb2,1,28.0,0,0,0,19,1,99.8,68.73,87.1,70,0,1,15,0,86,0,0,0,0,0,274,0,1283,430,0,0,0,604,1.2267605633802816,1.2491036856446291,1.4312347626559585,0,1987,2,1,1
88240813df494a36a8485c42cbb3aba0,1,58.0,0,0,0,162,0,,101.45,84.48,150,0,3,67,0,92,0,0,0,0,1,3754,0,192,6039,0,0,4,663,0.5594701986754967,0.824597364568082,,0,9989,0,1,3
49f5ff55b1684d0991be76ac840fafe7,1,68.0,0,0,0,39,1,50.0,60.03,70.0,80,0,4,4,0,89,0,0,0,0,0,0,0,0,0,0,0,0,579,0.8641975308641975,1.1469768966082254,0.8192692118630182,0,0,1,1,4
4ea7f9a02d984598b0720e5a745c5b1d,1,30.0,0,0,0,214,1,99.8,73.01,73.1,130,0,4,51,0,4,0,0,0,1,0,295,0,1587,513,0,0,4,653,0.5580152671755725,0.9877043642750978,1.3484664234562895,0,2399,2,1,4
abb5c52bf19740a39810445549f9e4dd,1,28.0,0,0,0,53,1,99.8,140.23,140.1,30,0,4,100,0,4,0,0,0,1,0,627,0,664,5392,0,0,38,652,4.519354838709678,0.9919988670962261,0.7066487290235786,0,6721,2,1,4
814f973358b24d589028994b1be3ee4e,1,37.0,0,0,0,16,1,29.94,18.01,18.0,30,0,4,5,0,0,0,0,0,0,1,45,0,0,14,0,0,0,531,0.5806451612903226,0.9468700683850604,1.574960547080484,0,59,2,1,4
63fabfa422fc437a849d94bef789a8b2,1,23.0,0,0,0,91,1,49.9,75.43,94.0,50,0,2,31,0,5,0,0,0,1,1,2461,0,2239,5486,16,3,34,649,1.8431372549019607,1.2298835535784376,0.6528849928038728,0,10239,2,1,3
0e6a752b75e24e5aa161babcf73beebb,1,35.0,0,0,0,171,0,,62.36,58.0,130,0,4,76,1,42,0,0,1,1,1,1115,0,3014,240,0,0,55,630,0.44274809160305345,0.9154040404040404,,0,4424,0,1,4
ac9075a0368343a4bf27315a55b250a0,1,64.0,0,0,0,14,0,,31.91,30.8,40,0,4,7,0,0,0,0,0,1,0,10,0,3,0,0,0,0,499,0.751219512195122,0.9358857490124584,,0,13,0,1,4
1d13b7b54e524b65816d65850f6200bf,1,29.0,0,0,0,99,1,49.9,78.04,78.0,90,0,4,23,0,8,0,0,0,0,0,315,0,240,1813,0,0,0,613,0.8571428571428571,0.9868421052631579,0.6313259109311741,0,2368,2,1,4
9b1cdc92726945ec882b6860d228c263,1,31.0,0,1,0,49,0,,80.11,60.1,1060,0,4,42,1,10,0,0,0,1,1,31,0,308,83,0,1,2,613,0.05664467483506126,0.7409690543706079,,0,425,0,1,4
df5e8566e2224b5e97c04ee3fe5bd092,1,19.0,0,0,1,62,1,9.98,269.5,233.0,100,0,3,75,1,43,0,0,1,1,1,780,0,1396,812,0,2,18,623,2.3069306930693068,0.8613678373382625,0.03689463955637708,0,3008,2,1,3
28c4a08435664c2ab629823ecee2b5a1,1,36.0,0,0,0,121,1,29.94,49.82,66.0,40,0,4,27,1,30,0,0,0,0,0,2,0,0,540,0,0,0,620,1.6097560975609757,1.2987012987012987,0.58913813459268,0,542,2,1,4
0e53f645730546caa68dce8f3295be7d,1,29.0,0,0,0,112,1,49.9,47.25,50.0,80,0,4,14,0,92,0,0,0,0,1,7,0,0,6,0,0,0,567,0.6172839506172839,1.0362694300518134,1.0341968911917099,0,13,2,1,4
0e30635bdde04176b330801a8b2f11ea,1,25.0,0,0,0,45,1,99.8,98.06,98.2,20,0,4,36,1,21,0,0,0,1,0,615,0,2033,641,0,0,2,632,4.6761904761904765,0.991318392893196,1.0074702200686452,0,3291,2,1,4
cd3385c09efb4c558c1b9d0562b77db3,1,21.0,0,0,0,42,1,29.94,77.28,40.95,90,0,2,22,0,7,0,0,1,1,0,1245,0,12355,226,0,0,1,608,0.45,0.5231221257026061,0.38247317322432295,0,13827,2,1,3
