用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
f1cee91f87a74aa48a94c0c0adf86906,1,39.0,0,0,0,133,0,,18.01,18.0,20,0,4,25,0,2,0,0,1,1,0,58,0,0,25,0,0,0,593,0.8571428571428571,0.9468700683850604,,0,83,0,1,4
00074b6a5bcf4d26af46b9f672865565,1,36.0,0,0,0,95,1,9.98,64.39,100.0,90,0,3,29,1,69,0,0,0,1,0,2193,0,1566,31483,0,0,12,641,1.098901098901099,1.5292858235204159,0.15262272518733752,0,35254,2,1,3
d8efde9414b84db486ec18b32e81b018,1,61.0,0,0,0,160,0,50.0,67.95,20.45,40,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0.49878048780487805,0.29659173313995646,0.7251631617113851,0,0,1,1,8
bb1763141fdb459584725bdcb61d8b59,1,56.0,0,0,0,53,1,29.94,88.57,78.0,50,0,3,20,0,90,0,0,0,0,0,3202,0,915,8674,0,0,0,622,1.5294117647058822,0.8708272859216256,0.3342637043653009,0,12791,2,1,3
72f199a7f5d24e4a8bd43c4ed236bef4,1,36.0,0,0,0,115,0,,16.15,23.01,200,0,5,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,544,0.11447761194029851,1.3416909620991255,,0,0,0,1,8
96fbbc1460bb4958b055b4f939a84b34,1,41.0,0,0,0,44,1,49.9,87.55,50.0,10,0,5,14,0,0,0,0,0,1,0,129,0,0,44,0,0,0,622,4.545454545454546,0.564652738565782,0.5635234330886505,0,173,2,1,8
96eb7b28646d4daa93a822a2539e9874,1,39.0,0,0,0,28,1,49.9,107.2,108.0,80,0,4,10,0,88,0,0,1,0,1,1101,0,1573,2334,0,0,0,596,1.3333333333333333,0.9981515711645101,0.46118299445471345,0,5008,2,1,4
18202e6961b7435683acc425bb8ba89d,1,45.0,0,0,0,139,0,,59.99,61.0,10,0,2,33,0,7,0,0,0,1,1,3946,4,1097,6386,0,0,1,643,5.545454545454546,1.0001639613051319,,0,11434,0,1,3
e5067642ac6047d8ad06eabb2a8dc6d9,1,36.0,0,0,0,79,1,99.8,155.35,150.0,50,0,4,14,0,8,0,0,0,0,0,50,0,5,436,0,0,0,633,2.9411764705882355,0.9593859929645028,0.6383114806523825,0,491,2,1,4
9cb5e0448b7b4bb8a4b2b1a630a23427,1,34.0,0,0,0,36,1,29.94,96.59,105.7,110,0,4,14,0,0,0,0,0,0,1,56,0,142,114,0,0,0,578,0.9522522522522523,1.0831027769238653,0.3067937288656625,0,312,2,1,4
bc4f18bbe2d44e82b81bd3f32d30747e,1,43.0,0,0,0,166,1,0.53,183.71,200.1,100,0,2,126,1,34,0,0,0,1,1,1500,0,732,23,0,0,11,690,1.9811881188118812,1.0833197986032157,0.002869362784906069,0,2266,2,1,3
ad0cb82e713743828e400015d31f6b63,1,34.0,0,0,1,69,0,,10.0,10.0,10,0,4,2,0,3,0,0,0,0,0,22,0,62,16,0,0,0,509,0.9090909090909091,0.9090909090909091,,0,100,0,1,4
