用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
b6e7a4b9c6164e9ab01f2af8f196e3a1,1,22.0,0,0,0,25,1,99.8,202.63,203.0,130,0,5,13,1,17,0,0,1,1,0,756,0,320,18272,0,0,0,584,1.549618320610687,0.9969061533172912,0.49010460148308205,0,19348,2,1,8
e3bcf1a3ed1647eb933f788e5badf684,1,43.0,0,0,0,31,1,19.96,63.46,61.2,80,0,2,5,0,0,0,0,0,0,0,30,0,0,37,0,0,0,619,0.7555555555555555,0.9494260006205398,0.30964939497362703,0,67,2,1,3
f7f88d0074f446f2ae7fb77e94ec6853,1,34.0,0,0,0,76,0,,158.66,151.3,490,0,2,56,0,1,0,0,0,1,0,2510,0,893,265,0,0,0,613,0.30814663951120164,0.9476387323061507,,0,3668,0,1,3
59c06e6a78e548ba89ced4ea4c46c382,1,36.0,0,0,0,92,1,99.8,105.43,87.19,60,0,2,37,0,92,0,0,0,0,1,485,0,201,17,0,0,1,656,1.4293442622950818,0.8192239030348585,0.9377055341539039,0,704,2,1,3
b997f0b252bc48039d9d1909df8657ef,1,44.0,0,0,0,175,1,29.94,69.14,69.3,10,0,4,85,0,5,0,0,0,0,0,114,0,549,25,0,0,0,632,6.3,0.9880239520958083,0.4268605645851155,0,688,2,1,4
d25f3ba539f84d35acd067a06c913312,1,32.0,0,0,0,31,1,99.8,98.66,100.6,70,0,4,24,0,3,0,0,0,1,0,258,0,261,245,0,0,0,647,1.4169014084507041,1.009432069034718,1.0014047762392133,0,764,2,1,4
e7ac04ba41ba45b1a4e579656f43ed47,1,53.0,0,0,0,91,1,99.8,207.29,194.5,60,0,2,236,1,16,0,0,1,1,1,511,0,1245,1589,0,0,0,650,3.1885245901639343,0.9337942291996736,0.4791396610494983,0,3345,2,1,3
0b32fb8940714a6a82a8015fc516751b,1,31.0,0,0,0,167,1,199.6,119.93,108.0,310,1,4,48,1,45,0,0,1,0,1,141,0,53,2184,0,0,0,634,0.34726688102893893,0.8930786405358472,1.6505416356569915,0,2378,2,1,4
320589e12f644317a7b4897f43d1b28b,1,27.0,0,0,0,22,1,99.8,108.54,91.0,60,0,4,4,1,40,1,0,1,1,1,1359,0,1697,5731,0,0,0,575,1.4918032786885247,0.8307467591747306,0.9110827095125068,1,8787,2,1,4
c73e628989ac4f0e89f780c6be6ba557,1,41.0,0,0,0,34,1,99.8,215.6,245.24,80,0,2,38,0,7,0,0,0,0,1,117,0,0,187,0,0,0,628,3.0276543209876543,1.1322253000923361,0.46075715604801476,0,304,2,1,3
44e09ac9026f483b879f6fa4e49d30d2,1,37.0,0,0,0,121,1,49.9,25.23,27.3,60,0,4,37,0,81,0,0,0,0,0,0,0,0,0,0,0,0,582,0.44754098360655736,1.0407929851315287,1.902401829965688,0,0,2,1,4
a6e76034e6b94d12acd57ebcc1ccae3b,1,43.0,0,0,0,5,1,29.94,137.18,153.0,150,0,4,23,0,3,0,0,0,1,1,45,0,43,340,0,0,0,561,1.0132450331125828,1.107251411202779,0.2166739036039948,0,428,2,0,4
627f5b6e890544f7aa5e39cdc84aa214,1,33.0,0,0,0,142,0,,113.16,100.1,110,0,2,76,1,19,0,0,0,1,1,737,0,4529,5298,0,0,0,647,0.9018018018018018,0.8768395234758234,,0,10564,0,1,3
1135f59a04b347e6aefe16d5fdf783a5,1,41.0,0,0,0,9,0,,134.01,134.75,90,0,5,47,1,55,0,0,1,1,1,625,0,66,1619,0,0,4,589,1.4807692307692308,0.9980742167246871,,0,2314,0,0,8
9c819d5b5a5c485abfaa19205fdd365d,1,30.0,0,0,0,142,1,29.94,78.56,78.0,70,0,3,38,1,51,0,0,0,0,0,0,0,0,0,0,0,0,604,1.0985915492957747,0.9803921568627451,0.37631975867269984,0,0,2,1,3
b1a0f17c537d485d8056376ed523f9f6,1,28.0,0,0,0,132,1,29.94,73.0,73.0,30,1,5,2,1,56,0,0,0,1,1,0,0,0,0,0,0,0,593,2.3548387096774195,0.9864864864864865,0.4045945945945946,0,0,2,1,8
6ea88b6d4ef14f8fb22ecc121a37d9dd,1,33.0,0,0,0,66,1,99.8,155.57,183.59,130,0,2,59,0,92,0,0,0,0,0,432,0,1418,5904,0,0,6,644,1.4014503816793893,1.172574567286198,0.6374145749505014,0,7760,2,1,3
87d0f67cddb44ab28f7cbaba31229868,1,49.0,0,0,0,90,1,100.0,82.05,79.56,80,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0.9822222222222222,0.9579771222155329,1.2040939193257074,0,0,1,1,3
6e613a3ee65445e0b11314803697e090,1,39.0,0,1,0,121,1,99.8,64.17,87.0,110,0,4,103,0,92,0,0,0,1,0,118,0,502,765,0,0,0,645,0.7837837837837838,1.3349700782568665,1.5313794690808653,0,1385,2,1,4
2f6cbea0f2274aa1858a76b2f832e419,1,33.0,0,0,0,131,1,99.8,73.78,67.1,50,0,5,24,0,87,0,0,1,1,1,1498,0,727,148,0,0,32,658,1.315686274509804,0.8972987429794061,1.3345814388874029,0,2405,2,1,8
0ed48a57c9e24042be707563ca2851eb,1,48.0,0,0,1,30,1,29.94,86.47,93.0,40,0,2,4,0,0,0,0,0,0,0,5088,0,1709,11325,0,0,40,573,2.268292682926829,1.0632216760032012,0.34228878472619184,0,18162,2,1,3
a7090d839cda4f528f1fd27df617178c,1,27.0,0,0,0,83,0,,63.84,81.9,50,0,4,50,0,92,0,0,1,1,1,0,0,0,31,0,0,0,595,1.6058823529411765,1.2631091918568784,,0,31,0,1,4
cf83f8726ae94f7c93a78a4ca1f910b9,1,37.0,0,0,0,9,1,99.8,189.8,272.43,100,0,2,23,1,45,0,0,0,0,0,645,0,4504,7842,0,0,5,609,2.6973267326732673,1.4278301886792453,0.5230607966457023,0,12996,2,0,3
deab3590413d44b3b1586e8b5f5cc536,1,34.0,0,0,0,61,1,49.9,48.2,40.0,30,0,3,39,0,0,0,0,0,0,0,152,0,495,48,0,0,0,635,1.2903225806451613,0.8130081300813008,1.0142276422764227,0,695,2,1,3
5fd7285e46724a788dfacb6b189a59bb,1,41.0,0,0,1,91,1,49.9,18.0,18.0,40,0,4,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,579,0.43902439024390244,0.9473684210526315,2.626315789473684,0,0,2,1,4
70ef61e54dd144b7b40096952356767b,1,25.0,0,0,0,82,1,50.0,50.69,37.96,30,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596,1.2245161290322581,0.7343780228284001,0.967305088024763,0,0,1,1,8
75f0f34567694d5c9b0f8c243251bea3,1,45.0,0,0,0,207,0,,45.29,52.9,540,0,5,29,1,28,0,0,0,0,0,25,0,0,5,0,0,0,590,0.0977818853974122,1.142795420177144,,0,30,0,1,8
9ba32ab3b1944c4c99d800e30f552273,1,52.0,0,0,0,156,0,,193.7,213.4,170,0,5,130,1,34,0,0,0,1,0,0,0,3,2,0,0,0,683,1.247953216374269,1.096045197740113,,0,5,0,1,8
92e8b4ab93d54e45ad13139d503d2d39,1,35.0,0,0,0,186,1,99.8,158.56,179.54,60,0,3,70,0,0,0,0,0,1,0,730,0,880,589,0,0,1,662,2.94327868852459,1.1252193532213586,0.6254700426171973,0,2200,2,1,3
9a6c203ab0474335a90e80689cef2b0d,1,36.0,0,0,0,182,1,199.6,112.62,106.32,210,0,2,54,0,80,1,1,1,1,1,1198,0,2279,2304,0,12,3,676,0.5038862559241706,0.9357507481077274,1.7567329695476148,1,5796,2,1,3
aced38e808a24b4e89e7a47c6b14296e,1,52.0,0,1,0,73,0,,64.1,40.0,40,0,4,34,0,0,0,0,1,0,0,111,0,20,1,0,0,0,657,0.975609756097561,0.6144393241167435,,0,132,0,1,4
7170a0867c3e471186c05d72f53b174e,1,59.0,0,0,0,94,1,49.9,31.47,48.94,30,0,3,24,1,29,1,0,0,0,1,0,0,136,0,0,0,0,583,1.5787096774193548,1.5072374499538035,1.5368032029565752,1,136,2,1,3
029694f120e1465c9b3f2bdc74ccb08a,1,36.0,0,0,0,127,1,99.8,78.83,91.5,100,0,3,98,0,84,1,0,0,1,0,8,0,60,9,0,0,0,633,0.905940594059406,1.1461856444945508,1.250156582738319,1,77,2,1,3
075a8ebfe28c40ae96db1349bd6994e2,1,27.0,0,0,0,95,1,9.98,78.57,76.57,40,0,3,52,1,10,0,0,0,0,1,175,0,1803,1536,0,0,0,640,1.867560975609756,0.9622973482468267,0.12542415483222322,0,3514,2,1,3
70b8238c685543dcad651e9a7195cdac,1,31.0,0,0,0,16,1,9.98,161.21,169.5,170,0,4,452,0,89,0,0,1,1,0,1459,0,3323,2467,0,0,2,603,0.9912280701754386,1.044941742186055,0.061525183404229085,0,7251,2,1,4
55c36124730548e8bf33845b3b067ba9,1,55.0,0,0,0,36,1,29.94,17.73,24.8,110,0,5,10,0,4,0,0,0,0,0,7,0,0,3,0,0,0,528,0.22342342342342342,1.3240790176187933,1.598505072076882,0,10,2,1,8
1e086f4258a24ddc824a4d9770ad9597,1,50.0,0,0,0,48,1,49.9,52.3,58.0,60,0,4,11,0,3,0,0,0,0,0,204,0,7,308,0,0,0,582,0.9508196721311475,1.0881801125703565,0.9362101313320825,0,519,2,1,4
74aa1cfa478d43eba3101b10fa679a37,1,32.0,0,0,1,30,1,49.9,60.14,60.1,50,0,3,7,0,3,0,0,1,0,0,0,0,0,0,0,0,0,598,1.1784313725490196,0.9829898593392215,0.8161596336277396,0,0,2,1,3
0308a03bfbc4492b8274a50e8135181c,1,39.0,0,0,0,163,0,,83.9,79.3,190,1,4,66,0,3,0,0,1,0,1,831,0,1729,273,0,0,0,664,0.41518324607329843,0.9340400471142519,,0,2833,0,1,4
842bfbcf1f3a410783c1f4db0fbb5ebf,0,49.0,0,0,0,94,1,99.8,69.48,58.0,50,0,5,11,0,90,0,0,0,1,0,0,0,0,57,0,0,0,609,1.1372549019607843,0.8229284903518729,1.4160045402951191,0,57,2,1,8
206916c3696b44638b405028228eb37d,1,17.0,0,0,1,48,0,,48.94,59.94,240,0,1,22,1,17,0,1,0,1,1,2862,0,4605,5653,0,0,126,568,0.24871369294605808,1.2002402883460153,,1,13246,0,1,1
63907dc04b60479ba2e3f1a879ac4e3c,1,43.0,0,0,0,64,1,29.94,72.38,41.87,20,0,4,33,1,11,0,0,0,1,0,22,0,0,11,0,0,0,637,1.9938095238095237,0.5705914418097574,0.40801308258381036,0,33,2,1,4
e62e081c08c54afcb63c0e54b3d44369,1,23.0,0,0,0,54,1,99.8,103.38,104.0,80,0,5,26,1,10,0,0,1,1,0,681,0,607,136,0,0,0,604,1.2839506172839505,0.9963594558344511,0.956121862425752,0,1424,2,1,8
dd33cc8a23f54af9b36a8f998ad8850e,1,38.0,0,0,0,108,0,,89.43,89.0,130,0,4,19,0,2,0,0,0,0,0,3830,0,1084,1593,0,0,23,615,0.6793893129770993,0.9841866637177927,,0,6530,0,1,4
2c11b984c9104cc0bce0a948144ba6d4,1,41.0,0,0,0,103,0,99.8,35.95,38.9,90,0,5,12,1,11,0,0,0,0,0,0,0,0,0,0,0,0,538,0.42747252747252745,1.0527740189445196,2.7009472259810554,0,0,2,1,8
0fba5798024046c6a8cb5a122f1460ec,1,76.0,0,0,0,129,1,49.9,69.23,66.18,30,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,2.1348387096774197,0.9423323366082871,0.7105225687028335,0,0,2,1,3
c7b28bd036cd449d8c78f98de4e2921d,1,37.0,0,0,0,183,0,,52.34,58.1,180,0,3,77,0,0,0,0,0,0,0,480,0,132,6173,0,0,0,620,0.32099447513812157,1.0892388451443569,,0,6785,0,1,3
752ab2fe4e25462f8b1c9c23858f811a,1,108.0,0,0,0,9,1,99.8,85.51,90.3,50,0,5,174,0,0,0,0,0,0,0,119,0,0,0,0,0,0,558,1.7705882352941176,1.0438099641659924,1.1536238585134666,0,119,2,0,8
772897de75ad40178beb3b274854d427,1,53.0,0,1,0,231,1,199.6,145.54,130.0,50,1,5,47,1,26,0,0,0,1,1,0,0,8203,0,0,0,0,692,2.549019607843137,0.8871297939129249,1.3620854374232292,0,8203,2,1,8
6bd9cfee1a2f4ea2bea71d72b000dccb,1,36.0,0,0,0,15,0,,60.95,66.0,40,1,5,17,1,12,0,0,1,0,0,183,0,454,1201,0,0,1,535,1.6097560975609757,1.0653753026634383,,0,1839,0,1,8
e769887666214732b75236dd508e3692,1,31.0,0,0,0,85,1,99.8,134.38,122.0,30,0,3,21,0,1,0,0,0,0,0,539,0,501,130,0,0,0,613,3.935483870967742,0.9011670852415423,0.7371842221893928,0,1170,2,1,3
28ca2ab47aa74b83ba5b7d3a2f6720b3,1,34.0,0,0,0,88,1,49.9,119.71,131.0,60,1,4,12,0,0,0,0,0,0,0,47,0,21,20,0,0,0,589,2.1475409836065573,1.0852456300223676,0.4133874575428714,0,88,2,1,4
e847c51103b9411a925339da1a4c4259,1,51.0,0,0,0,16,0,,41.77,38.0,130,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,0.2900763358778626,0.8884732288987608,,0,0,0,1,4
