用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
7f92ddaa65a84e6bbbe10fbe5c7849a2,1,28,0,0,0,7,0,0.0,152.85,144.0,140,0,5,4,1,51,0,0,0,1,1,1175,0,714,8658,0,0,62,569
5d5760b94d9d440081dfb46b17f491a8,1,62,0,0,0,183,1,99.8,199.58,172.0,140,0,2,168,0,8,0,0,0,0,0,0,0,0,0,0,0,0,655
ed1044bc083840788aa54adc835fa4dd,1,32,0,0,0,167,1,1.0,70.03,73.9,50,0,2,79,0,86,0,1,1,1,1,763,0,1271,5836,0,0,1,663
8e48946616ac4e38b71e01455da570bd,1,59,0,0,0,37,1,19.96,96.81,79.1,20,0,2,41,1,11,0,0,1,1,1,313,0,681,1333,0,0,23,638
11f198cc145a422e86acd35a898f6317,1,39,0,0,0,40,0,0.0,327.73,300.0,50,0,5,190,0,5,0,0,0,0,0,425,0,591,1385,0,0,76,629
67d959341e5c45c3aa4c09e3ece5237b,1,52,0,0,0,162,0,0.0,45.04,66.5,280,0,3,35,1,60,0,0,1,1,1,224,0,648,4237,0,0,2,625
f753093829d445d1a467a54f05b6b39f,1,27,0,0,0,90,1,99.8,103.65,118.8,120,0,2,77,0,1,0,0,0,0,0,2123,0,1076,1624,0,0,623,652
eb07a4f7fe1440a8a040c92e364d2ef9,1,41,0,0,0,20,1,29.94,18.01,18.0,50,0,5,21,1,41,0,0,0,1,1,0,0,7,0,0,0,0,568
9c64b6a44c194774adf5e90c64ebb399,1,70,0,0,0,80,0,0.0,72.44,81.0,50,0,3,20,1,20,0,0,0,0,0,84,0,0,1003,0,0,0,624
f5efecf6dfb64fb9bf78c24634679316,1,35,0,0,0,19,1,49.9,18.0,18.0,40,0,5,10,0,8,0,0,0,0,1,0,0,0,1,0,0,0,541
45d965a6e14a486cb883b6af60bef153,1,26,0,0,0,115,1,29.94,85.04,82.1,100,0,3,21,0,80,0,0,0,0,0,825,0,782,1474,0,0,0,640
1109801439b34154ae82603343341774,1,40,0,0,0,19,0,0.0,58.87,61.0,10,0,5,28,0,0,0,0,0,0,0,0,0,2,89,0,0,0,602
d1b9f433af224d34bfc702c89e5a1045,1,20,0,0,0,6,1,29.94,137.88,129.0,100,0,5,11,0,0,0,0,0,0,0,2488,0,540,4286,0,0,27,551
37f88549fac24092a03bfa4dcb95c6a6,1,40,0,0,0,155,1,49.9,72.85,75.3,70,0,3,79,0,78,0,0,1,1,1,1419,0,716,3319,0,0,3,648
5fd42d3df3f3494d929f49bd766dbe7f,1,33,0,0,0,5,1,19.96,37.65,38.0,40,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
72d0df2a49ae482b8fbc99fb07ff712a,1,32,0,0,1,148,1,49.9,185.91,222.9,230,0,1,19,1,60,0,0,1,1,1,13862,0,1207,15298,0,0,7,637
d32c340256194e4b8eacb29eb306c678,1,34,0,0,0,64,1,199.6,204.2,190.4,150,0,4,77,0,3,0,0,1,1,1,400,0,508,1495,0,1,0,635
bf8ea5452a9d4ff7864a48df8dd92934,1,0,0,0,0,20,0,0.0,108.79,123.0,40,0,5,34,0,1,0,0,1,1,0,519,0,474,54,0,0,214,572
3e0f2479b4174094a6a7544f05a7d0fd,1,43,0,0,0,111,1,99.8,106.86,101.0,60,0,2,46,0,0,0,0,0,1,0,135,0,32,772,0,0,0,645
8238648b61484c6f906bbaac7bea2021,1,55,0,0,0,72,1,99.8,85.2,79.0,260,0,2,62,0,0,0,0,1,0,1,52,0,0,1323,0,0,0,644
f43d52bb5a67405d91cc48bd41048ac1,1,73,0,0,0,98,1,50.0,26.89,28.4,30,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529
725273db86e8466ab7be1b08a45d9d0a,1,34,0,0,0,46,0,0.0,90.44,88.1,20,0,4,26,1,51,0,0,1,1,1,438,0,1124,66,0,0,0,621
4c0613dce43f4541b51ed1b8fae6d679,1,60,0,0,0,223,1,199.6,77.9,66.55,160,0,5,39,1,15,0,0,0,1,0,107,0,0,6,0,0,0,647
66d0f3a7f31843c0a3b8213b65b41f1b,1,49,0,0,0,16,1,29.94,69.01,71.3,60,0,2,18,0,2,0,0,0,0,0,2042,0,1134,6579,0,0,4,605
ef74ce92643d4a8eb0f9a48e347e29c1,1,29,0,0,1,51,1,49.9,68.1,68.0,40,0,4,7,0,0,0,0,0,0,0,4290,0,460,16652,8,6,99,593
6dcb46cfc8f2459097dd904103447354,1,34,0,0,0,138,0,0.0,20.0,20.0,10,0,4,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,593
8461c25f554f404f8b0ca75b808763fd,1,35,0,0,0,74,1,49.9,101.57,115.0,250,0,3,25,0,8,0,0,0,0,0,511,0,921,2810,0,0,0,638
d2de341d1ea44714a1bd9883314b7556,1,29,0,0,0,124,0,0.0,80.2,81.1,60,0,4,92,1,71,1,0,0,1,0,1261,0,10172,15147,0,0,0,659
356c7837b49248f588458f4c35ff57d5,1,43,0,0,0,113,1,499.0,512.53,238.08,920,0,5,105,1,56,0,0,1,1,1,427,0,2149,6164,0,0,0,666
2d9dbc853b234dc1a5214a2b4262ca48,1,42,0,0,0,12,0,0.0,26.01,26.0,40,0,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,526
71ad5a7e4fe84b58b99e97582e147454,1,38,0,0,0,97,1,50.0,94.14,85.0,80,0,1,33,0,0,0,0,0,1,0,764,0,16,1002,0,0,0,654
decedd29960e47e197893533c934dad2,1,38,0,0,0,135,0,0.0,81.11,78.1,60,0,4,56,0,0,0,0,0,1,0,2121,0,343,10704,0,0,10,657
c375d788170047fea6073b37b2d498d0,1,34,0,0,1,172,1,99.8,125.99,110.0,20,0,2,110,0,92,0,0,0,1,1,526,0,2410,15296,0,0,0,674
680b88ac72d749e197dd01cf82be803e,1,40,0,0,0,156,1,99.8,128.54,130.0,350,0,4,156,0,2,0,0,0,1,1,3461,0,570,4859,0,0,2,695
454bfdb73ffb491f8bf66da77033982f,1,36,0,0,0,154,1,49.9,57.66,23.1,60,0,3,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,574
cd1da77cd7b24b0aa91f27d86795c914,1,40,0,0,0,45,1,100.0,152.48,150.0,70,0,2,51,0,3,0,0,1,0,0,4668,0,1800,7037,0,0,20,657
1dde6aa952a649de9b7aa69c2ba5cb2d,1,61,0,0,0,119,1,50.0,19.73,22.4,50,0,5,12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,571
6538a85b43dc4a0280ed12ee92fa25db,1,30,0,1,0,82,1,49.9,43.64,38.4,20,0,3,43,1,17,0,0,0,1,0,0,0,0,0,0,0,0,641
e048c8541f114ffea55b214fa15d1faf,1,31,0,0,0,113,1,49.9,35.12,18.39,60,0,2,39,0,0,0,0,0,0,1,633,0,624,2752,0,0,221,621
5b7a9b87de0d41b288c615cd8f5a075c,1,40,0,0,0,106,0,0.0,32.36,19.22,10,0,5,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,578
4ada192863624ea09ee88fca51812f8a,1,29,0,0,0,46,1,99.8,155.79,141.4,60,0,3,39,0,92,0,0,0,0,0,459,0,720,575,0,0,6,642
52e75ed1d355474ea67c5fa8ed917de2,1,28,0,0,0,105,0,0.0,95.45,60.1,210,0,4,40,1,12,0,0,0,0,0,408,0,102,1780,0,0,2,629
651f4ee96d8048018bde9977d2fd3c67,1,52,0,0,0,143,0,0.0,44.99,51.09,70,0,2,107,1,16,0,0,0,0,0,0,0,0,0,0,0,0,612
dc92678bd0314d79a1b1290f07f3715e,1,37,0,0,0,70,0,0.0,75.69,78.0,90,0,4,4,1,18,0,0,1,1,0,578,0,1541,3548,0,0,1,597
97ac820a20f84543851210757c22cdde,1,35,0,0,1,145,1,199.6,212.74,220.0,300,0,4,83,1,48,0,0,1,1,1,93,0,1867,15806,0,0,0,681
1af9db25d0ec4b0e90096f9079e3c7a3,1,28,0,0,0,66,1,99.8,97.59,111.42,250,0,3,78,1,47,0,0,0,1,1,1754,0,2459,1551,0,0,14,631
ed856224aa56475e94cd9c5190ec4219,1,42,0,0,0,28,1,99.8,177.86,179.8,60,0,4,51,0,2,0,0,0,0,0,959,0,0,86,0,0,0,647
6cec8f45bea447dc884188268050bac7,1,35,0,0,0,123,0,0.0,54.87,55.2,70,0,5,19,0,0,0,0,0,1,0,0,0,18,5,0,0,0,626
54cab1f33f094869be9a46a44c066197,1,37,0,0,1,96,1,29.94,45.33,48.1,70,0,4,14,0,6,0,0,0,0,0,14,0,30,0,0,0,0,576
ff67744765fe4ae9847e6653f7469c02,1,55,0,0,0,259,1,29.94,18.01,18.0,30,0,4,53,0,77,0,0,0,0,0,10,0,62,80,0,0,0,619
0bc1d4610fea44a8a60c72c1bcb483e6,1,49,0,0,0,205,1,199.6,248.53,233.5,110,1,5,141,1,58,0,0,1,1,1,420,0,104,473,0,1,0,680
d81de35e2ec143a097435e4e91ee9dd6,1,26,0,0,0,101,0,0.0,39.16,26.4,40,0,1,20,0,3,0,0,0,1,1,22719,0,556,6,0,0,3,607
5d860e8333d0443f8800804fd7fa1d9e,1,43,0,0,1,62,1,49.9,18.01,18.0,50,0,3,5,0,90,0,0,0,1,1,18,0,0,45,0,0,0,525
e93e7d0a7ce84293902cf7f691807d6a,1,29,0,0,0,90,1,199.6,199.17,150.0,200,1,4,86,1,22,0,0,1,1,1,6,0,463,3,0,0,0,671
a4d2ec1a4de2471da69eb96fd6914031,1,35,0,0,0,178,0,0.0,109.74,104.0,150,0,4,33,0,5,0,0,0,1,0,465,0,745,436,0,0,29,638
16ff5c25ffec43eea14b51f3c239c02f,1,41,0,0,0,161,1,299.4,210.15,214.51,250,0,5,326,0,0,0,0,0,0,0,20,0,207,331,0,0,0,693
2d0316df08d440b291dee33ce1d755a8,1,50,0,1,0,123,1,50.0,48.74,68.0,60,0,4,44,1,18,0,0,1,1,1,121,0,79,181,0,0,9,636
1b7fbd56f22142f39816bb77d0a97c19,1,42,0,0,0,44,1,49.9,61.96,58.1,10,0,4,8,0,0,0,0,0,1,1,111,0,136,1117,0,0,0,584
cb0b361ef838489cbe2d3309d0c3136e,1,31,0,0,0,131,1,199.6,200.14,200.0,150,0,5,203,1,72,0,1,1,1,1,47,0,59,2299,0,0,1,666
b9515e6a09f74a5ab4f7fc15a9b1830f,1,46,0,0,0,140,0,0.0,24.64,27.29,20,0,4,45,0,0,0,0,0,0,0,18,0,2,11,0,0,0,635
78d0f1345cd84927ac2dbacbbcc42c8a,1,30,0,0,0,27,1,99.8,136.64,141.2,80,0,3,35,1,13,0,0,0,1,0,3360,0,1313,1698,0,0,2,638
ae09e3d784384435b85fb1b24429976c,1,48,0,0,0,155,1,49.9,50.56,39.22,40,0,4,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,623
e7f0b713a4ab488496cdd8f47eff1be6,1,39,0,0,0,60,1,29.94,24.95,26.85,30,0,4,23,1,63,0,0,0,1,1,49,0,140,28,0,0,0,606
00a128da883c4495b78e784d543639b9,1,43,0,0,0,100,0,0.0,156.85,139.4,220,0,1,20,0,92,0,0,0,0,0,38,0,0,6,0,0,0,603
83f83bff1bdd437b9fabb645f59fdde1,1,33,0,0,0,123,1,49.9,80.1,78.0,30,0,3,62,1,38,0,0,1,1,1,8483,0,2253,1040,0,0,2,648
adf27ee021684a8a8e9d4e57eb3c6be2,1,61,0,0,0,181,1,29.94,38.13,38.0,30,0,4,53,1,35,0,0,0,0,0,51,0,0,15,0,0,0,652
6db20071cdaf41888453a9e606743a93,1,45,0,0,0,63,1,29.94,30.0,30.0,20,0,4,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,576
df0b0b4d120847bca7b6e48766f42316,1,33,0,0,0,85,1,49.9,76.67,88.0,120,0,2,40,0,0,0,0,0,0,0,3,0,35,1,0,0,0,616
8e444f79411743d2b9fbd5b14fa744c7,1,43,0,0,0,169,1,199.6,93.17,93.0,50,0,4,50,0,5,0,0,0,0,0,1,0,482,4,0,0,0,675
3d4aa9901e224294b1cec7f04937418d,1,65,0,0,0,64,1,29.94,19.94,17.91,20,0,4,18,1,30,0,0,0,0,1,0,0,0,0,0,0,0,563
e17acbea68374255a10594e368e86887,1,47,0,0,0,40,1,49.9,83.46,77.0,40,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,640
216dae4c7f2147d897eef468f27a41f2,1,53,0,0,0,151,1,29.94,38.55,45.34,30,0,4,50,0,0,0,0,0,0,0,194,0,292,107,0,0,0,626
bc3a326e39dd4726bea51d535532ef3b,1,46,0,0,0,157,1,49.9,123.86,120.2,120,0,5,36,0,82,0,0,0,0,1,0,0,0,0,0,0,0,651
ac8e432d8ce14803a326ebcaf7d01918,1,58,0,0,0,244,1,199.6,140.61,140.3,60,0,5,40,1,33,0,0,1,1,1,9643,0,739,5364,0,0,15,666
36335fc93c1e470dbb239f82ae45fff2,1,45,0,0,1,47,1,99.8,33.49,84.89,140,0,3,8,1,13,1,1,0,1,1,22,0,25,191,0,0,0,561
c698ea6d3b014a95a6f2d7719b60a972,1,41,0,0,0,8,1,29.94,151.0,151.0,100,0,4,8,1,17,0,0,0,0,0,125,0,60,72,0,0,0,563
bb4f86920a624414862738dc66b5b6ab,1,51,0,0,0,174,1,99.8,225.84,225.5,150,1,4,122,1,17,0,0,1,1,1,7,0,26,401,0,0,0,710
87b81b98d35642e0beaf88662c627bdb,1,30,0,0,0,70,0,0.0,40.14,40.1,350,0,3,70,0,1,0,0,0,1,0,3,0,47,0,0,0,0,588
2d4936d251f440bd90beb30f9340f9f7,1,44,0,0,0,183,0,0.0,42.57,40.0,10,0,4,28,0,83,1,0,0,0,1,0,0,0,0,0,0,0,645
eb33a581d9974450a37e5b4c8e4c56c4,1,33,0,0,0,127,0,0.0,17.65,48.47,130,0,4,124,1,15,0,0,0,0,1,0,0,0,0,0,0,0,609
7114ddfb4ba3461db6c4cf4d7bc8b16a,1,35,0,0,0,132,1,49.9,29.53,28.24,40,0,5,14,1,32,0,0,0,0,0,0,0,1,2,0,0,0,597
f0b959962d7e4f0593e2fc64351f7026,1,34,0,0,0,117,0,0.0,112.55,129.7,80,0,2,37,1,45,0,1,0,0,0,372,0,478,971,0,0,0,641
3534364d915c443cb3b55148be837041,1,33,0,0,0,7,0,0.0,140.44,149.3,170,0,4,37,0,0,0,0,0,0,0,2010,0,52,360,0,0,5,592
b25cbabf66324fe3b7d4e5c41b0bea07,1,31,0,0,1,17,1,49.9,60.35,50.0,50,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521
df9e7d591c9648a9b63775b3ab9c1a3e,1,56,0,1,0,127,1,49.9,31.0,31.0,70,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604
02e02fbaafa94545941052118985e3a3,1,34,0,0,0,105,1,49.9,138.07,165.83,180,0,2,287,1,10,0,0,0,0,1,1939,0,3388,323,0,0,10,663
818fb951f2204433ac8730895b3f0d80,1,27,0,0,0,112,1,99.8,151.67,133.2,50,0,2,44,0,2,0,0,0,1,0,112,0,887,995,0,0,0,651
aa07cd72bb6b45a88d3a66f9c4393fc7,1,42,0,0,0,189,1,199.6,226.15,249.4,310,0,3,118,0,2,0,0,0,0,1,63,0,372,173,0,0,0,690
c4fa9deb291d449786672ed7f598c96e,1,34,0,0,0,89,1,29.94,58.76,58.5,20,0,3,14,0,0,0,0,0,0,0,3,0,3,0,0,0,0,529
18f01d113f3b488299ec7cd213d9dce3,1,40,0,0,0,186,0,0.0,47.15,18.0,210,0,2,72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,668
5e9400f0df304b069383d75a0d7193ab,1,69,0,0,0,248,0,0.0,18.35,18.0,2090,0,4,50,0,82,0,0,0,0,0,0,0,0,0,0,0,0,592
d8ad3334413044518164c64da852c370,1,31,0,0,0,125,0,0.0,18.03,18.0,10,0,4,24,0,92,0,0,0,0,0,0,0,0,0,0,0,0,577
fc08942bf7b54e5f89f288edefbb376d,1,41,0,0,0,67,1,49.9,207.14,198.4,60,0,2,79,1,57,0,0,0,1,0,1866,0,600,11750,0,0,485,650
