用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
e4940c851a094db1826bc24e31a962d2,1,28,0,0,0,57,1,19.96,101.36,79.5,250,0,1,89,1,15,0,0,1,1,0,1639,0,2495,20,0,3,4,651
52f44f8cd10642338adbde87ad05b2f5,1,28,0,0,0,48,1,29.94,93.13,91.0,50,0,4,8,0,91,0,0,1,1,0,619,0,365,941,0,0,6,626
1801a0808463401985b591a1451c346e,1,27,0,0,0,63,1,99.8,138.64,130.74,80,0,1,51,0,0,0,0,0,0,0,73,0,861,20839,0,0,0,651
3eeadb4291534ef99f58f51f46fce4d0,1,36,0,0,0,181,1,49.9,129.62,124.72,90,0,2,70,1,14,0,0,0,1,0,1798,0,978,2014,0,0,127,660
a364d2be88a8427bb09c45e9617831e1,1,41,0,0,0,115,0,0.0,19.03,14.23,10,0,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624
d7d3bffe11534ddc9cc6bee64ce4bee8,1,35,0,0,0,73,1,9.98,111.26,82.25,90,0,2,26,0,0,0,0,1,0,0,30,0,106,21,0,0,0,614
d1e61b833945413b99f734ebc42a373b,1,51,0,0,0,36,1,99.8,61.59,60.1,60,0,5,14,0,6,0,0,0,0,0,1622,0,0,1,0,0,0,601
4c54659502b84e9db9230887a6c8d703,1,46,0,0,0,93,0,0.0,49.87,33.94,80,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605
8ee63cdd17ab46478891807de2a17e2f,1,56,0,0,0,195,0,0.0,37.56,61.1,90,0,4,20,0,1,0,0,0,0,1,5,0,10,29,0,0,0,604
c4c44584f38246bfad6409bdd16bb918,1,56,0,0,0,41,0,0.0,59.29,65.0,90,0,4,12,0,2,0,0,0,0,0,0,0,1,0,0,0,0,546
