用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
01e22464b9934deea749194ae6551ba1,1,51,0,0,0,99,1,49.9,33.87,46.37,30,0,5,111,0,2,0,0,0,0,0,0,0,0,1,0,0,0,589
a454fc3883d448b492b88659b2bb1b9a,1,35,0,0,1,112,0,0.0,25.5,15.29,10,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565
07e6bbf25e4d42ff8bb0fae4631c5f7f,1,25,0,0,0,126,1,199.6,200.91,190.6,30,0,4,82,0,81,0,0,1,1,1,2598,0,5290,2271,0,155,18,666
86e5745d760d4205a084189d9ccc3e29,1,64,0,0,0,180,0,0.0,64.68,56.03,190,0,5,18,0,2,0,0,0,0,0,0,0,4,1,0,0,0,604
66029f70b8f843b9ae0113d356c8f7f6,1,0,0,0,0,183,0,0.0,84.46,80.6,80,0,4,20,0,2,0,0,0,0,0,345,0,36,48,0,0,1,587
42014f6eec8e49a4a9e8158f2fc2351e,1,32,0,0,0,131,1,99.8,143.59,147.2,40,0,3,54,0,0,0,0,0,0,0,752,0,294,5924,0,0,0,671
ee8404f13a6d44ad91b8ff6e401ed259,1,57,0,0,0,87,1,49.9,60.5,59.37,50,0,4,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,606
a5a7fa0c61db479bbcaadb58e9596546,1,40,0,0,0,6,0,0.0,30.13,47.0,70,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495
9360d4bd18a64f40827b6b06b072c0b0,1,39,0,0,0,132,1,49.9,41.11,41.2,50,0,4,42,0,0,0,0,0,0,0,646,0,254,7,0,0,11,641
239c2d1019834f61a1df0878ed412128,1,36,0,0,0,115,1,299.4,129.56,113.3,240,0,5,75,0,7,0,0,0,1,1,82,0,19,2130,0,0,12,645
9e3ef4e3c0fa453da72283cb4ed143db,1,49,0,0,0,72,1,29.94,22.23,18.0,40,0,1,21,0,0,0,0,0,0,0,250,0,292,0,0,0,0,606
e763ec36b9aa48658a565c2619590574,1,34,0,0,0,62,0,0.0,59.89,63.2,50,1,3,17,0,1,0,0,0,0,0,0,0,0,2,0,0,0,619
ab985a1604974d0d85253f74ee57e2cc,1,30,0,0,0,68,1,49.9,71.46,69.7,10,0,5,16,0,0,0,0,0,0,0,36,0,118,333,0,0,0,611
