用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
a675c3e190b84eaabe9e9cd2fa0ead53,1,45,0,0,0,157,0,0.0,209.92,208.3,210,0,1,124,0,92,0,0,1,1,1,197,0,40,91,0,0,12,664
2b68d0887693425c845c23b5a741948e,1,38,0,0,0,92,1,0.01,39.19,38.3,50,0,4,33,0,92,0,0,1,1,0,75,0,296,0,0,0,0,637
2f254f3ff0c042438d0f03c61040e154,1,47,0,0,0,35,1,99.8,105.02,101.8,80,0,3,18,0,92,0,0,0,0,1,166,0,115,454,0,0,0,591
0ddc990143834eaaaea5459607c3173d,1,35,0,0,0,26,0,0.0,18.0,18.0,10,0,4,12,1,14,0,0,0,0,1,1,0,0,0,0,0,0,559
fb22995adf9d449da8a6aa6e144e7d8b,0,54,0,0,0,55,1,99.8,44.88,46.0,70,0,1,34,1,16,0,0,0,1,0,2134,0,112,316,0,0,0,615
69e155de3ffc45ef8de39a84685e8d3a,1,32,0,0,0,86,0,0.0,40.73,48.1,110,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
0d217e7984e94c5aa3597b960e366ed0,1,44,0,0,0,17,1,99.8,137.4,149.1,50,0,4,41,0,0,0,0,0,0,0,228,0,654,904,0,0,0,653
e94388e97fdd4b36bfbe4399cee0a391,1,30,0,0,0,8,1,19.96,159.4,150.5,120,0,5,56,0,2,0,0,0,0,0,724,0,1745,1113,0,0,0,594
852120ebc60e48dc93de65622e52c4f7,1,44,0,0,0,16,1,99.8,58.24,58.2,60,0,3,36,1,9,0,0,0,1,0,669,0,1143,32,0,0,92,635
e3f3c25696484fe3946f7e2d16b55613,1,32,0,0,0,147,1,49.9,121.21,121.0,50,0,2,26,0,5,0,0,0,1,1,28,0,139,22,0,0,0,646
3328280847e744fe839743201509ee8a,1,51,0,0,0,87,1,50.0,67.93,134.38,60,0,1,15,0,0,0,0,0,1,0,22,0,0,0,0,0,0,616
5b2f8ef8ccb4427bbd4ac2db70c8b105,1,51,0,0,0,141,1,29.94,88.95,88.2,20,0,4,33,1,9,0,0,1,1,1,10,0,6,6,0,0,0,631
8b9ccc8e3e1845ba8fbc5a51ee9b1109,1,33,0,0,0,131,0,0.0,22.27,21.3,20,0,1,13,0,2,0,0,0,0,0,290,0,24,68,0,0,0,590
bf55ba909a68401996c0f63e323c045f,1,35,1,1,0,157,0,0.0,207.34,204.28,120,0,4,115,1,63,0,0,1,1,1,2515,0,4020,25485,1,0,104,701
d58b242173f341e7a531af914055b6b8,1,37,0,0,0,17,0,0.0,88.16,50.0,20,0,5,7,0,0,0,0,0,0,0,58,0,66,714,0,0,11,536
4a0e5e414fc84c01b3494de3137f375f,1,42,0,1,1,14,1,29.94,64.14,94.69,20,0,3,15,0,0,0,0,0,0,0,10,0,9,32,0,0,0,568
