用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
f52d78df6eb7437ba032198a54babe1f,1,40,0,0,0,170,1,99.8,91.1,90.2,60,0,4,113,0,5,0,0,0,1,1,11,0,210,0,0,0,0,678
288502742daa4b1f9d841c0e220a6e52,1,29,0,0,0,71,1,99.8,107.27,90.1,30,0,4,11,0,3,0,0,0,0,0,77,0,219,6,0,0,0,604
e9a1c0d6cfd7499ead0537def4a08681,1,37,0,0,0,162,1,99.8,147.23,148.3,250,0,4,37,0,0,0,0,0,1,0,223,0,560,12,0,0,0,654
cfa7c2d74ba24956912cba85622fa98b,1,49,0,0,0,153,1,299.4,111.35,99.3,290,0,5,24,1,31,0,0,0,1,0,387,0,822,44,0,0,0,638
5dc54e103fe3423ca3a302583676a250,1,29,0,0,0,122,1,99.8,123.31,161.73,40,1,2,94,1,9,0,0,1,0,0,62,0,432,14718,0,0,0,664
11e6ac7c8376461195af8269f17daebb,1,28,0,0,0,74,0,0.0,91.5,84.0,90,0,2,41,1,9,0,0,1,1,0,1462,0,2206,3658,0,0,1549,646
4b204c4c8e764f5c8cf49e1a31aa7a77,1,36,1,1,0,102,1,199.6,218.56,197.0,290,0,4,114,1,66,0,0,1,1,1,2050,0,3189,5953,22,94,903,674
c9f0368be1f746b9a920d967d9f81df4,1,34,0,0,0,153,1,9.98,107.34,119.41,110,0,2,70,0,0,0,0,0,0,0,6,0,263,0,0,0,0,641
48b4068c7b5247dd94cf67b30aba3ee2,1,33,0,0,0,22,1,9.98,8.6,8.5,10,0,4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,503
208c12ec7dab4ae696428dc902f5dc39,1,28,0,0,0,76,1,99.8,167.2,102.1,10,0,1,47,0,1,0,0,0,0,0,1096,0,2930,5183,0,0,0,632
a8c27da16e684757b9e307098240b260,1,28,0,0,0,56,1,49.9,89.87,78.3,100,0,2,44,1,33,0,1,0,1,1,1005,0,814,2749,0,0,0,618
7fc98d86e9d74509b078d24bfdafdae5,1,40,0,0,0,101,1,29.94,40.37,39.9,10,0,4,16,1,9,1,0,1,1,1,177,0,901,638,0,0,0,625
bcb6c9dd20224dfd946858361c228c48,1,31,0,0,0,28,1,49.9,64.82,79.52,60,0,4,39,0,4,0,0,0,0,0,0,0,0,0,0,0,0,607
aa0b912b6819400bb72715a8185f5c6e,1,18,0,0,0,104,0,0.0,100.0,98.1,180,0,3,5,1,20,0,0,0,1,0,161,0,685,482,0,0,0,589
a63832234cce4decb74d785d067aef3b,1,34,0,0,0,106,0,0.0,61.57,58.1,60,0,5,36,1,25,0,0,0,1,0,164,0,473,158,0,0,16,600
e92b7ec02ddc404eb0b90ce34324b976,1,34,0,1,0,118,0,0.0,81.04,86.0,30,0,2,18,0,0,0,0,0,0,0,3438,0,22,679,0,0,5,605
8ec1d78710304d5cb0ce3348f0862063,1,31,0,0,0,23,0,0.0,62.88,78.2,110,0,4,36,0,92,0,0,1,1,1,2197,0,4011,832,0,0,49,591
e3fbdf06b02843e381e5b8ef9bd0fc52,1,35,0,0,0,77,1,199.6,205.39,204.4,120,0,3,62,1,13,0,0,0,0,0,710,0,240,25098,0,0,2,657
1b868f4edceb4b3cb7596704e4d6fcfc,1,44,0,0,0,109,0,0.0,19.6,28.43,10,0,5,19,1,46,0,0,1,1,1,0,0,0,582,0,0,6,594
3584475640ff4eef815fcc8ad9df1cdc,1,46,0,0,0,131,1,49.9,41.0,41.0,30,0,4,59,0,0,0,0,0,0,0,1,0,0,993,0,0,0,635
d963c07a03764419898f099db313d8f1,1,30,0,0,0,166,1,9.98,102.31,68.0,30,0,2,82,0,88,0,0,0,1,1,836,0,7241,599,0,0,2,637
e90ab6b82de5484a9a0e24c6a2eaa012,1,26,0,0,0,54,1,29.94,68.57,80.0,70,0,3,4,1,14,0,0,0,0,1,47,0,736,1884,0,0,0,576
4c8e7b4f0e3c4058a7baf64146650dc9,1,31,0,0,0,36,1,49.9,18.06,18.0,50,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,551
2c5ecefec09b497192d3502ee94c11b4,1,36,0,0,0,84,0,0.0,111.67,109.0,160,0,3,31,0,0,0,0,0,0,0,2783,0,1622,21341,0,0,12,627
467140f557104b08b273a0c8172e7005,1,42,0,0,0,96,1,99.8,79.0,79.0,90,0,3,15,0,1,0,0,0,1,0,9,0,0,15,0,0,0,621
9e58500c26604896975c3afbf5664b9f,1,25,0,0,0,8,1,49.9,139.38,147.03,90,0,3,314,0,91,0,0,0,1,1,476,0,3003,3934,0,0,12,556
ae9addc2f4ea420aba52925a98d13aac,1,41,0,0,0,71,0,0.0,61.42,70.96,140,0,5,83,0,3,0,0,1,1,0,6084,0,569,159,0,0,0,662
935b6ee7df7c4531826a884634af08bd,1,62,0,0,0,115,0,0.0,15.94,10.0,90,0,5,8,1,10,0,0,0,0,0,0,0,3,0,0,0,0,545
5a72b4c146dc4857ad771908418c6178,1,26,0,0,0,122,1,199.6,116.87,134.9,130,0,2,55,1,12,0,0,0,1,1,917,0,1346,125,0,0,4,672
54093938484c43e4adc722da5be16b82,1,40,0,0,0,96,0,0.0,51.4,48.0,10,0,5,28,0,2,0,0,0,0,0,137,0,174,0,0,0,0,644
66d8fd5425684f40bd35da15c9be17f4,1,40,0,0,0,184,1,78.3,88.16,88.1,10,0,4,77,1,47,0,0,1,1,1,1699,0,2810,910,0,0,12,673
2544ab3fa2494b16b0a48a7f8a46e600,1,32,0,0,0,92,1,49.9,74.39,88.1,70,0,3,32,0,0,0,0,0,0,0,2019,0,3992,11278,0,0,1,649
6c986a19cc144cdcb1b05bccf50f80f7,1,52,0,0,0,245,1,300.0,223.95,213.95,80,1,4,153,1,68,1,1,1,1,1,11,0,36,286,0,0,0,699
3e1676486980431599f2f3c7a0c303b5,1,53,0,0,0,44,0,0.0,16.95,16.0,40,0,5,24,1,22,0,0,0,1,1,0,0,0,0,0,0,0,588
