用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
541e01ddf82540ca815788fc0c7e4bef,1,30,0,0,0,156,1,49.9,120.0,114.4,30,0,4,25,1,45,0,0,1,1,1,21,0,1,30244,0,0,0,652
8390133e0ea5449ba0d5816a92273910,1,43,0,0,0,86,1,49.9,79.56,56.76,10,0,4,78,1,36,0,0,0,0,0,6,0,0,0,0,0,0,631
0c899cb22c8d45a7ae2278e4e80e4e35,1,38,0,0,0,206,0,0.0,108.16,99.2,180,0,4,17,1,66,0,0,0,1,1,595,0,464,1311,0,0,0,657
ce2cc332b17f47f1bb284a57c273fe64,1,44,0,0,0,21,1,50.0,73.53,90.0,60,0,4,27,1,42,0,0,0,1,0,8,0,156,42,0,0,0,605
eb2b2dac79074ed0a57b0c0afc420d42,1,31,0,0,0,160,0,0.0,81.72,80.1,140,0,1,123,0,4,0,0,0,1,1,230,0,486,1904,0,0,0,659
a4b2e7badff14431ae0ca9b2232a3b6e,1,53,0,0,0,28,0,0.0,66.48,61.8,70,0,5,31,0,0,0,0,0,0,0,46,0,215,719,0,0,0,602
735e1195abe549568a118db90acc9b13,1,59,0,0,0,151,1,50.0,49.14,12.0,130,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544
7f70e5a3d2e3402581fa6ec519ac4aca,1,27,0,0,0,83,1,99.8,123.19,119.92,150,0,5,78,0,1,0,0,0,0,0,0,0,0,14,0,0,0,605
17e0099e4a804bd5abf11a8d53a99ad7,1,26,0,0,0,82,1,99.8,146.95,230.65,100,0,3,98,0,8,0,0,0,0,1,240,0,441,7478,0,0,0,655
3aaaee6db1264e23b8a20380e2e00455,1,25,0,0,0,122,1,99.8,161.25,153.1,700,0,3,157,1,21,0,0,1,0,1,1936,0,889,4980,0,0,1,649
