用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
9bcb62f0b77846649c79c92401adf73b,1,45,0,0,0,50,1,99.8,83.31,106.2,330,0,4,22,0,0,0,0,1,0,0,478,0,560,1260,0,0,6,617
55efbbedb5c14ea1b260769f669b9130,1,36,0,0,0,11,1,99.8,192.37,188.0,120,0,2,62,0,83,0,0,0,1,1,4186,0,39,1289,0,0,0,645
167c261a60384058b58dea531d84b105,1,30,0,0,0,144,1,49.9,101.34,111.9,90,0,2,39,0,7,0,0,0,1,1,377,0,556,1513,0,0,2,627
7533a848d91847c58a00132bbd812c9b,1,34,0,0,0,73,0,0.0,113.72,115.76,150,0,2,76,0,7,0,0,0,1,0,1606,0,294,9852,0,0,0,635
67db76eb85d54733b1bbbbb4ed2fe765,1,29,0,0,0,88,0,0.0,44.17,50.2,60,0,5,37,1,33,0,0,1,0,1,0,0,0,0,0,0,0,601
2cc8151127794093abd1c667a47c6ad7,1,48,0,0,0,194,0,0.0,18.51,18.1,270,0,4,43,0,81,0,0,1,0,1,99,0,108,212,0,2,0,638
d22a4de9f0ce40598cc5131c67af12f4,1,39,0,0,0,63,1,199.6,110.04,110.1,210,0,5,61,0,0,0,0,0,0,0,218,0,0,41,0,0,2,621
747827d5f37c42dbbed193ce59dcb8d6,1,48,0,0,0,57,1,99.8,149.04,160.1,180,0,2,48,0,0,0,0,0,0,0,5249,0,831,2098,0,0,0,655
488efea7edde426b905c3b8f1466b7e4,1,65,0,0,0,61,1,29.94,24.64,24.1,30,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548
f905c80bf07d4fc6b0f9a2db6d80d26b,1,45,0,0,0,200,1,99.8,153.01,148.9,180,0,1,144,1,18,0,0,1,1,0,41,0,810,0,0,0,0,693
930ff46ba882439391e58a776b38e615,1,50,0,0,0,197,1,49.9,70.51,78.2,220,0,2,98,0,0,0,0,0,0,0,1438,0,1029,2421,0,0,29,666
1fa1e300e7b44d29b32364adfb14db11,1,38,0,0,1,157,0,0.0,58.69,29.0,50,0,5,4,0,0,0,0,0,0,1,63,0,6,7,0,0,0,633
0d425c4661534e1caa3aa0d19ebd72db,1,35,0,0,0,121,1,19.96,89.6,58.2,130,0,2,26,0,0,0,0,0,0,0,297,0,38,331,0,0,8,647
1c3176b8030e490dbc7db94444562a3f,1,25,0,0,0,10,0,0.0,116.81,98.6,240,0,5,29,1,67,0,0,1,1,1,707,0,2914,17675,0,0,0,590
