用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
b6e7a4b9c6164e9ab01f2af8f196e3a1,1,22,0,0,0,25,1,99.8,202.63,203.0,130,0,5,13,1,17,0,0,1,1,0,756,0,320,18272,0,0,0,584
e3bcf1a3ed1647eb933f788e5badf684,1,43,0,0,0,31,1,19.96,63.46,61.2,80,0,2,5,0,0,0,0,0,0,0,30,0,0,37,0,0,0,619
f7f88d0074f446f2ae7fb77e94ec6853,1,34,0,0,0,76,0,0.0,158.66,151.3,490,0,2,56,0,1,0,0,0,1,0,2510,0,893,265,0,0,0,613
59c06e6a78e548ba89ced4ea4c46c382,1,36,0,0,0,92,1,99.8,105.43,87.19,60,0,2,37,0,92,0,0,0,0,1,485,0,201,17,0,0,1,656
b997f0b252bc48039d9d1909df8657ef,1,44,0,0,0,175,1,29.94,69.14,69.3,10,0,4,85,0,5,0,0,0,0,0,114,0,549,25,0,0,0,632
d25f3ba539f84d35acd067a06c913312,1,32,0,0,0,31,1,99.8,98.66,100.6,70,0,4,24,0,3,0,0,0,1,0,258,0,261,245,0,0,0,647
e7ac04ba41ba45b1a4e579656f43ed47,1,53,0,0,0,91,1,99.8,207.29,194.5,60,0,2,236,1,16,0,0,1,1,1,511,0,1245,1589,0,0,0,650
0b32fb8940714a6a82a8015fc516751b,1,31,0,0,0,167,1,199.6,119.93,108.0,310,1,4,48,1,45,0,0,1,0,1,141,0,53,2184,0,0,0,634
320589e12f644317a7b4897f43d1b28b,1,27,0,0,0,22,1,99.8,108.54,91.0,60,0,4,4,1,40,1,0,1,1,1,1359,0,1697,5731,0,0,0,575
c73e628989ac4f0e89f780c6be6ba557,1,41,0,0,0,34,1,99.8,215.6,245.24,80,0,2,38,0,7,0,0,0,0,1,117,0,0,187,0,0,0,628
44e09ac9026f483b879f6fa4e49d30d2,1,37,0,0,0,121,1,49.9,25.23,27.3,60,0,4,37,0,81,0,0,0,0,0,0,0,0,0,0,0,0,582
