用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
e9a49626afae48d4b8996628114a6df2,1,44,0,0,0,83,1,99.8,139.89,128.7,60,0,2,36,1,32,0,0,0,1,1,346,0,182,1542,0,0,0,626
58131f1cd98a40a3902934cfac14391d,1,64,0,0,0,94,1,99.8,97.84,221.4,100,1,5,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,616
9e302bd48baa4d83a2adb24d8c21b4b4,1,33,0,0,0,108,0,99.8,19.04,19.0,110,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563
cfebfd10071949cea126f37e320ff927,1,41,0,0,0,100,1,99.8,118.47,113.0,40,0,4,34,1,17,0,0,1,1,1,130,0,12,7,0,0,0,656
7a018aed63a947099318e553c2d9d304,1,41,0,0,0,157,1,29.94,121.03,88.0,90,0,3,7,1,16,0,0,0,1,0,33,0,40,404,0,0,0,610
3cc4ed82f95a401da9c6b9583e4750f2,1,36,0,0,0,148,0,0.0,273.69,248.91,110,0,3,42,0,3,0,0,0,1,0,1725,0,456,181,0,0,0,676
e2862af6903546c8a4227da48fbf936c,1,23,0,0,0,28,1,99.8,186.94,169.1,130,0,2,71,0,91,1,0,1,1,1,2139,0,1935,1155,0,0,0,615
527f7493190147c3be2337ba9ef920ce,1,31,0,0,0,144,1,29.94,154.4,57.0,10,0,3,32,0,2,0,0,0,1,0,804,0,26,647,0,0,298,669
44f90a78fda04913a7bec65ff89c4ff8,1,35,0,0,0,21,0,0.0,0.0,0.0,290,0,5,59,0,7,0,0,0,1,0,326,0,1790,4497,0,0,0,592
283d92352099449c9483af189ed89a7c,1,32,0,0,0,123,1,49.9,71.42,65.0,70,0,4,16,0,87,0,0,0,1,0,285,0,1403,1827,0,0,4,588
